pdf,tiebreaker_park,tiebreaker_school,tiebreaker_grocery,tiebreaker_library,park_lat,park_lng,school_lat,school_lng,grocery_lat,grocery_lng,library_lat,library_lng,site_lat,site_lng,tiebreaker_score,distance_to_park,distance_to_school,distance_to_grocery,distance_to_library
09604c2b32e9_26118.pdf,,,,,,,,,,,,,,,,,,,
032b7671a99f_26077.pdf,Ben Gill Park,"man Furlough, Jr. Middle Sc",Brookshire's,Riter C Hulsey Public Library,32.740726,-96.292706,32.741311,-96.292080,32.740724,-96.292699,32.740785,-96.290740,32.740731,-96.294049,3694,412,1782,1500,3020
02e27a5a9d76_26170.pdf,Joslin Neighborhood Park,Joslin Elementary School,RANDALLS #2485,"Menchaca Road Branch, APL",30.227402,-97.789811,30.227830,-97.789542,30.227830,-97.789542,30.227402,-97.789811,30.228219,-97.791379,1047,577,78,392,4515
043e75b16bc0_26011.pdf,Evers Park Trail,Evers Park El School,Kroger,Denton North Branch Lib.,33.248878,-97.140599,33.247686,-97.139189,33.247686,-97.139704,33.247686,-97.131634,33.248878,-97.140599,3803,0,1155,5597,2649
07f25db6c639_26125.pdf,Rio Hondo City Park,Rio Hondo Elementary School,Mike's Super Market,Rio Hondo Public Library,26.235315,-97.575586,26.237824,-97.575187,26.235315,-97.575586,26.235315,-97.575586,26.228676,-97.580276,5744,2867,1709,1399,2637
0b33ef1b89c8_26187.pdf,Sublett Creek Linear Park,Charlotte Anderson Elementary,Albertsons,Arlington Public Library,32.646642,-97.139227,32.648497,-97.139157,32.648485,-97.138278,32.648495,-97.139158,32.645023,-97.141896,2848,1011,1656,183,7694
0479589a061a_26254.pdf,Council Acres Park,South Waco Elementary,HEB,South Waco Library,31.532366,-97.125284,31.531012,-97.125115,31.531191,-97.125310,31.531012,-97.125115,31.535222,-97.124611,7502,1063,3105,4252,3335
0bca21faebea_26184.pdf,Ingram Park,Carlos Coons Elem,La Michoacana Meat Market,Pontranco Branch Library,29.459600,-98.643800,29.461065,-98.643993,29.461700,-98.643200,29.459599,-98.643902,29.459400,-98.643880,2979,77,2252,650,8148
16fe519df515_26085.pdf,McWhorter Park,Pine Tree Junior Highschoo,Super 1 Foods,Longview Public Library,32.520856,-94.790573,32.519531,-94.790555,32.520245,-94.792833,32.519531,-94.790555,32.520856,-94.790573,1076,0,682,395,16891
197a9df8ae85_26056.pdf,Precinct 2 Inclusive Park,Valley View Early College,Walmart Supercenter,Pharr Dev. & Res. Ctr.,26.126894,-98.220781,26.126894,-98.220781,26.126886,-98.220722,26.126886,-98.220722,26.126563,-98.220826,476,122,122,232,5226
1e3582a38bab_26043.pdf,Southern Little League,South Waco Elementary,HEB Plus!,South Waco Library,31.522202,-97.122705,31.522576,-97.122329,31.522882,-97.123594,31.523437,-97.121687,31.522005,-97.122582,1152,81,73,3653,998
1c2b3099ef49_26047.pdf,ther Charles M. McNaboe Park,George Washington MS,El Rancherito Meat Market,arbara Fasken Branch Library,27.589438,-99.529169,27.589421,-99.528056,27.590759,-99.527939,27.589745,-99.529172,27.588649,-99.529572,316,316,0,4507,0
1cac2eae1e6b_26073.pdf,Keith-Wiess Park,Douglas MacArthur Ninth Grade School,La Michoacana,High Meadows Branch,29.901192,-95.339594,29.901232,-95.336458,29.901232,-95.336458,29.901232,-95.336458,29.898834,-95.340553,2662,912,1270,479,1696
279d1ff95e41_26070.pdf,Nacol Park,Benbrook Elementary School,Joe V's Smart Shop,Collier Regional Library,29.835605,-95.485472,29.834908,-95.484660,29.834910,-95.484660,29.836310,-95.484600,29.833680,-95.488990,3604,1316,2988,691,1597
20d10e4fc840_26006.pdf,Sandpiper Park,Dueitt Middle School,Kroger Grocery,dwin Boettcher Branch Library,30.042680,-95.349030,30.042680,-95.349030,30.044270,-95.347980,30.042680,-95.349030,30.034730,-95.366070,7044,6114,768,163,10175
2d81a9e9f7ec_26258.pdf,,,,,,,,,,,,,,,,,,,
27e446a1bfac_26238.pdf,George Bush Park,Westside High School,Southwest Farmers Market,Kendall Neighborhood Library,29.750517,-95.644274,29.751190,-95.643289,29.750121,-95.644266,29.751190,-95.643289,29.750509,-95.645112,4459,265,1245,2950,10478
20055436aff9_26220.pdf,Centennial Park,MIDLAND H S,Lowe's Mercado,Midland County Public Library,31.997968,-102.078212,31.998095,-102.078666,31.998379,-102.078225,31.999876,-102.066955,31.996303,-102.077360,2590,462,1467,3529,662
27b0b13f235f_26069.pdf,Hackberry Park,Alexander ES,El Mercadito,Alief-David M. Henington Regional Library,29.688158,-95.604521,29.687566,-95.605496,29.688123,-95.604414,29.688091,-95.604439,29.692794,-95.604063,2770,1698,562,511,6000
3274980fab67_26210.pdf,Etheredge Park,Estella Stewart Elementary,Kroger,Huntsville Public Library,30.687209,-95.558965,30.687615,-95.558761,30.688659,-95.560368,30.688659,-95.560368,30.678771,-95.552225,17749,3735,6385,7630,11840
38c75d886c8f_26107.pdf,Lions Club Park,Sour Lake elementary school,Brookshire Brothers,ma M Carpenter Public Library,30.138640,-94.391030,30.138420,-94.391040,30.139190,-94.391040,30.138870,-94.391120,30.137210,-94.410030,13247,6017,4196,3033,6543
